,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
91,0.0694265244634572,0.06216631474172682,-0.14615644383357126,-0.06780294590496219,-0.4183965405699059,-0.5479200323775727,-0.2854557228689058,-0.11355105552280373,-0.3870884794197599
199,0.46583764833337304,0.851140052725101,-1.280162848687304,-0.3158342351983285,-0.5538151806151306,1.1558835233337703,1.1527427135338035,1.5916558369339802,1.0882052715178507
157,-0.207892829625994,0.1352154280662466,1.7526449782470968,-0.3468381463599992,-0.5466740564123295,-0.5206426582281283,1.0530096786090966,-0.598261856278179,-0.5668674345488102
203,-0.16565182014725144,0.4376288219737324,-0.6076706783670672,-0.25382641287498686,-0.519544442148536,-0.6063354901237208,0.15481201122413463,-0.09307669651089918,-0.34557179699535673
14,-1.1299037972237296,0.7825184186351557,1.0801528079268599,-0.3468381463599992,-0.5479888728861128,0.16764213974171532,0.5081043249023115,-0.9552663311159464,-0.5160642435712244
112,-0.6115614178356927,-1.9184437083524402,0.26261330675323896,0.11822052106506253,-0.19458626250935465,-1.2603484885751186,-0.3101169855170671,-1.263714017811194,-0.5682765789219145
263,-0.32597355333492206,-0.5714583794251074,0.10437985491318338,-0.2228225017133161,2.322734116048471,-0.8238657478625044,-0.6438445809451876,-0.2369200513550584,-0.5204688678457033
280,1.0557211073178236,0.7884559010295699,-0.8845792190871646,-0.3468381463599992,-0.5538151806151306,0.9074937700037974,0.37491390064917285,1.1736993785873255,0.5873175604732161
224,0.6594158167783358,0.831210533758767,-1.187860001780605,-0.3158342351983285,-0.5538151806151306,1.1610998361508436,1.4557405584279814,1.44362959126954,1.8804175308245787
209,0.8754126370901552,1.0443090802770825,0.27579942773991045,-0.3468381463599992,-0.5510532698618488,0.6996437392752295,0.02105836915096164,1.578594697610647,-0.14218450997055423
176,-0.43106830222302217,-1.1273972574438955,2.9657681090208574,6.132979286429195,0.6117911573220585,-1.0822340287655887,-0.1675511337709794,0.5546851923460944,-0.5359393293083301
170,-1.0446651825423328,0.7318712807611703,0.06482149195316937,-0.3468381463599992,-0.5472849249714024,-0.5179113066102057,-1.0078860191339325,-0.22015127253428948,-0.38846922476941786
169,-0.9395659301082568,0.45121490034142625,-0.0011091129801871732,-0.3468381463599992,-0.549332562697991,-0.588160886462005,-1.136723004185032,-0.11965847474638605,-0.47066116035469424
147,0.2754547457581438,0.9133235260888413,-1.3724656955940029,-0.28483032403665764,-0.5538151806151306,0.9838485502125343,0.85387135525458,1.3434941897906538,1.0096190854743978
61,-0.3237262838930655,0.12374502450156594,-1.3065350906606465,-0.25382641287498686,-0.29096731972556417,0.31059529818920406,-1.1487489780333606,0.7944440469337295,-0.30815367302895036
230,-0.44873571308555305,0.9876849774646469,1.3175029856869436,-0.3468381463599992,-0.5274149971306983,0.5572881484485747,-1.2978114794990516,0.5249961255284553,-0.5025696459678032
46,0.7749250157351597,0.8539495736224323,-1.3988379375673456,-0.3158342351983285,-0.5538151806151306,1.1320818326986801,1.016630283439786,2.656762957647001,2.7443711776511606
240,0.24594300897961624,-0.004522582610927045,-1.3329073326339893,-0.28483032403665764,-0.06418566623438059,-0.38706431474800534,-0.39289491214081507,-0.2106243469004573,-0.42169077611012634
114,-0.987393588369811,-1.554784773756353,0.22305494379322496,0.18022834338840407,-0.46393027036142925,-0.6231567990836628,-0.6668849559556824,-1.0909750385947228,-0.5667830874476077
247,1.1276224705922908,0.8790921067424747,-0.10659808087355772,-0.3468381463599992,-0.5538151806151306,0.9052079208191177,1.4181633773068407,0.40744587161845885,-0.1294837122261578
290,0.040099433069931696,0.3578682339840971,0.3285439116865955,0.08721660990339172,-0.4733214483149161,-0.20790646615359581,-0.8981399277221975,0.38000246743666377,-0.3358432648485435
108,1.6356764991989226,0.6613887720616404,-0.8054624931671369,-0.3158342351983285,-0.5538151806151306,1.0799706903734412,1.1740453102958313,1.509241410515952,0.6764580472004157
219,-1.238858085012974,-0.7227587640775266,-0.0011091129801871732,-0.3158342351983285,1.9981056452625572,-1.0253572487609628,-0.8393196511291979,-1.1816594127203843,-0.5676612344078349
1,-0.12491949857035647,0.8889762242706434,-0.09341195988688623,-0.3468381463599992,-0.5290462741932106,-0.0054090746441090845,-0.6234441135325614,-0.4899827212346541,-0.49433011902426144
40,-0.3932925585791508,-0.5873916080134821,0.4604051215533086,-0.09880685706663296,2.926178653400492,-1.2533872613520218,-1.084657736249259,-0.9322645545707144,-0.5631629036793498
24,1.1177979850463793,0.6850718579935567,-0.6340429203404098,-0.3468381463599992,-0.5538151806151306,1.150423738713603,0.5172858025653536,1.0700197194027992,0.5228287214519088
261,-0.121345934838667,-0.9308731526035511,0.15712433885986843,-0.06780294590496219,3.199621067382594,-0.9787817955016639,-0.9671441309882023,-0.6342513467751811,-0.5540101011868217
239,0.2442879558335595,-0.1452012742469362,-1.1087432758605769,-0.25382641287498686,0.1606907331584213,-0.43199198168564734,-0.751218262429307,-0.46020865687601187,-0.47264888519520737
144,1.1819172208748987,0.880405530750903,-1.3856518165806744,-0.3158342351983285,-0.5538151806151306,1.0334552555631518,0.8732936088771834,0.8896545324988107,3.2058618157114647
128,0.5099678953489069,0.9188565164675415,-0.8977653400738359,-0.3468381463599992,-0.5417100573893152,1.1419433370973622,1.020848048502001,1.3532897134009574,0.830985720091372
186,-1.2138521459830982,-1.350975698791581,0.9878499610201609,-0.3468381463599992,1.969767279042403,-1.5114926483826574,-1.4819613568272003,-0.7123978935393515,-0.5648191076216577
52,-0.585445354722816,-2.093396066293098,0.5922663314200217,0.11822052106506253,3.9140559638814914,-1.7545522857127778,-1.4200040411699182,-1.1547087966178327,-0.5655512999433276
245,-0.06169196484501876,-0.03463243274455577,0.5658940894466792,-0.3158342351983285,-0.30390932530269704,-0.46589117850011946,0.2589561717235912,-0.5111875941226258,-0.5120952442761005
260,0.06346608136466547,-1.4919703947873777,0.23624106477989645,0.3972557215200995,4.101938850365558,-1.1366768473757247,-1.2941867320958595,-0.004327073306915826,-0.5568251935470762
278,0.9052396220869793,0.8007872576803199,-0.6208567993537385,-0.3468381463599992,-0.5538151806151306,1.134391196005833,0.9675589834316045,0.9647211494139981,0.3166318085457671
63,0.4136955930271327,-2.0926434449866256,1.027408323980175,0.18022834338840407,0.13637519286551594,-1.556241989529209,-1.001254324636774,-1.498517889742302,-0.57101705838194
182,1.2786714026160686,0.7409223827459848,-1.1087432758605769,-0.3158342351983285,-0.5538151806151306,1.1563548465642788,1.2923989761274732,0.9647211494139981,4.5166268626458645
308,1.6985437492462072,-2.0043273513984445,0.5131496054999941,1.5754043456635893,0.054602471143744565,-1.6748470580897499,-1.2019085639041835,-1.0479235555066926,-0.5649833668483739
205,0.29320997576720004,0.33265881840575057,2.820720778167473,-0.3468381463599992,0.16309877934546646,-1.04590484930238,0.023710599879642615,-0.46118791144306576,-0.5200015846435646
58,0.06544764159395791,0.6464826575052195,-1.3460934536206604,-0.19181859055164532,-0.5538151806151306,1.1237971659138546,1.3834477818528128,0.8582129132993404,0.0005824603169211355
141,1.9314919166104265,0.6436641624520331,-0.3307621376469699,-0.3468381463599992,-0.5538151806151306,0.060501098628129,0.0651330638568659,0.4651762641612623,0.39122955620717853
49,-1.0175741017257245,-1.779069278827048,2.3592065436339773,0.8623143889451613,1.0823984542095677,-1.7269909701184247,-1.2185264351441254,-1.3271378524130137,-0.5703569382135383
208,0.6977342377122749,1.0335575366645067,0.341730032673267,-0.3468381463599992,-0.5468111551191498,0.6884944498367462,-0.29003040303898936,0.8254023299651134,-0.2977692823394106
137,-0.7400385774294416,0.03988066284349546,-0.19890092778025678,-0.3158342351983285,-0.20910626215667724,0.05932203542467664,-0.023198740969944072,-0.029157526907668308,-0.5073997502848028
119,1.7729310698992407,1.010623399383672,0.6186385733933641,-0.28483032403665764,-0.5536225946147938,0.19035617433098878,-0.9001966195738202,0.08527110164291253,-0.44779745569509355
275,1.044432969329821,0.8639902325720753,0.6845691783267207,-0.3468381463599992,-0.5538151806151306,0.9197043117479344,1.0407409456438315,0.4945201337740116,-0.4303338587965484
227,0.8602987367958262,0.8539291949577602,-1.1087432758605769,-0.3468381463599992,-0.5538151806151306,0.8304563079052951,1.0927238566335944,1.7433219565513336,1.4375650906107418
129,0.22970997751033453,0.7211588375404798,-0.9373237030338499,-0.3158342351983285,-0.5538151806151306,1.1365864173300908,1.13526135888809,0.5380538428332856,0.10646787157256667
184,1.1424886758579584,0.800260900010092,-1.3856518165806744,-0.3158342351983285,-0.5538151806151306,1.1469782360212708,1.3795172892116498,0.6599612318695623,4.134015330595922
214,-1.369490191356078,-0.9516919742205976,1.5812254054203703,-0.19181859055164532,0.11359025868171432,-1.08246398543983,0.18273540820615702,-1.4124062074326,-0.570836433843934
274,-1.39398047437174,-1.6149288302604212,0.43403287957996606,0.05621269874172091,0.5835413198930066,-1.633585434011901,-1.2621381429278657,-0.9317225608259274,-0.5662873274534505
12,-1.1000182661292215,0.2446847123945751,1.6207837683803838,-0.3468381463599992,-0.542650522140083,-0.14635033021020105,-0.40255372076676893,-1.146829707858163,-0.5668674345488102
120,1.3418876774764672,0.9289022973818235,-0.9505098240205212,-0.3468381463599992,-0.5538151806151306,1.1581698925934836,1.4205508486287861,2.13084388355347,2.1990196527091657
234,-0.17556187306670057,-0.4163651806231443,-0.44943722652701146,-0.3158342351983285,-0.4950327845943831,-0.39132812339749334,-0.33528851060601317,-0.513411762476857,-0.5397337626476161
187,-1.2262526598270898,-1.2290411795341132,0.8428026301667768,-0.3158342351983285,1.842695546308142,-1.3960475269695116,-1.4135366954854836,-0.6591659837725853,-0.5644322946895278
238,-0.09585586461640754,-0.6729944791963853,-1.069184912900563,-0.2228225017133161,0.6818616621887402,-0.5442162766255904,-1.37398237857019,-0.506451411672043,-0.536501140682275
221,-1.1465128747819793,-0.18045142505470751,0.17031045984653992,-0.3468381463599992,0.09185676442148237,-1.3861123887054283,-0.1461853696541426,-0.8420697903137274,-0.5573418362405128
117,1.887469754698309,0.9685883528521299,0.9087332351001334,-0.3468381463599992,-0.5264253771904581,0.11362563715235312,-0.6044430602978131,-0.685336118433732,-0.5224146424434226
248,1.164180005049745,0.8583024385595882,-0.4230649845536689,-0.3468381463599992,-0.5538151806151306,0.8404274831201354,1.4661521442015248,0.5075812730973447,0.01419406225732692
241,0.2241773712792311,0.09103649137028087,-1.3856518165806744,-0.25382641287498686,-0.2797228285112221,-0.3427218801712597,-0.00430622347844117,0.3578786127859023,-0.3593696099355323
250,1.113708765300476,0.7112565281999158,-1.029626549940549,-0.19181859055164532,-0.5538151806151306,0.9799035390936868,0.5462720533123281,1.378323894652875,0.6214509544112816
296,1.231453974834217,-1.9818601956973319,-0.13297032284690025,1.327373056370223,0.061664962156279715,-1.6941647266796305,-1.1763661186859355,-0.8943241869986829,-0.563500721656891
59,-0.2512056830469447,-0.5532024812908124,-0.6736012833004238,-0.28483032403665764,-0.001760543964327131,0.18806884866481802,-1.2192865014149517,0.3030343184308102,-0.49218133256543806
22,1.033529884522738,0.9413584662009339,0.5922663314200217,-0.25382641287498686,-0.5538151806151306,0.9295211573216643,0.7431332238290311,0.08091738853513478,-0.40096326401263166
65,-0.9031299913921457,-1.7489393570827827,0.5395218474733366,-0.12981076822830373,0.2201917313436755,-1.5728898078858646,-1.2218680391559718,-1.2534575056421866,-0.5690969783156713
125,-0.3258361951826643,-1.2264092879912125,0.5131496054999941,0.18022834338840407,0.6536973944875676,-0.904886410858892,-1.335714556718482,-0.8317191856970347,-0.5499802497184129
251,0.9194978486459324,0.6953733076844519,-1.1483016388205909,-0.19181859055164532,-0.5538151806151306,0.995365983227769,0.9702308528596713,0.9777822887373312,0.3047248106603955
56,0.3007669259143645,0.5736475775182692,-0.9636959450071925,-0.28483032403665764,-0.4832333942087661,1.049785750899352,0.9630696152931609,-0.12704596399049092,-0.24605844654482042
126,-0.4294762987206249,-1.1138487808042195,0.302171669713253,0.14922443222673326,0.6021070677459829,-0.6235703403767193,-1.2401673979598853,-0.6064374546690537,-0.5351532420246116
